Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/3112821789_1f7c3bbb99.jpg,"['a man blows into an electrical instrument by microphone', 'a man blows into tube while standing in front of man at the drumset onstage', 'a man plays an instrument next to drummer', 'a musician plays strange pipe instrument whilst standing next to drummer on stage', 'two men perform song together onstage']",Two men are sitting on a ride at a fair
./flickr8k/Images/3113769557_9edbb8275c.jpg,"['a woman stands in front of display case and another woman looks at digital came', 'a woman stands tall in front of glass display while another woman takes picture of something', 'a woman stands with her arms out at her sides while another takes picture', 'a woman stands with her arms out in store while another woman holds camera', 'one woman is taking picture and another woman is standing sideways with her arm out']",A man and woman are standing on a city street
./flickr8k/Images/3119887391_212f379797.jpg,"['a man and woman are smiling', 'a man and woman laughing', 'a man and woman laugh together by white door', 'a man and woman are apparantly laughing', 'the man and woman are both smiling']",A man and woman are posing for a picture
./flickr8k/Images/3120266797_47e7d91614.jpg,"['a group stands in the distance while the sky casts interesting light on some clouds', 'a photographer stand to the left of tree in field whist four other people stand to the right on sunny day', 'dark bushes siluettes of people clouds', 'men with surveying equipment are in the background of landscape', 'people and shrubs are silhouetted against an indigo sky']",A person in a green jacket and a backpack walking down a hill
./flickr8k/Images/3120953244_b00b152246.jpg,"['a boy blowing bubbles into the camera', 'a little boy and little girl are playing outside with bubbles', 'a small boy blowing bubbles while small girl stands behind him in the grass', 'the girl has passifier while the boy is making bubbl', 'two small blonde children blowing bubbles in park']",a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/3121521593_18f0ec14f7.jpg,"['a smiling girl in glasses and blue-gray scarf with smiling girl in black coat leaning on her shoulder', 'a woman leaning her head on the shoulder of another woman', 'two girls one wearing glasses dressed in cold weather clothing smile for the camera', 'two warmly dress girls posing for picture outdoo', 'two young woman hug and pose together for picture']",a woman in red jacket and black jacket and black and white and white and white and white and white and white and white and white and white and white and white and white
./flickr8k/Images/3122773470_b622205948.jpg,"['a group of people are backpacking through grassy field', 'a group of people walk in line through field next to forest', 'a group of people walking through grassy field', 'people on nature walk with nets and backpacks with trees to the left of them', 'several people in line walking through grass with nets in hand']",two men are standing in the field of the grass
./flickr8k/Images/3130093622_362f32f2bb.jpg,"['a black and brown dog jumps through the snow', 'a dog is running through the snow', 'a dog running with stick in the snow', 'a german shephard plays in the snow', 'black and tan dog with object in mouth in the snow']",A dog is running through snow
./flickr8k/Images/3130970054_04a3865c43.jpg,"['four children hold hands and jump into pool', 'four children jumping in swimming pool with only two wearing water wings', 'four children jump into the pool', 'four children jump into the pool together', 'four kids holding hands jump into swimming pool']",Two boys jump into a pool
./flickr8k/Images/3133825703_359a0c414d.jpg,"['a child staring at santa', 'a father and son looking at funny looking santa', 'a little boy and his father talking to man dressed as santa claws', 'the child is looking at santa claus', 'the little boy has yellow crown and the man is wearing red velvet']",a man in red shirt is holding the camera
./flickr8k/Images/3136043366_b3f8607a0e.jpg,"['a bunch of football players in blue', 'a football team in blue uniforms run out of smoke cloud', 'a group of football players wearing blue uniforms run down foggy field', 'a large group of football players in blue jerseys running through the field', 'seven american footballers in blue are doing victory run towards camera']",A football player in a white uniform is running with a ball in his mouth
./flickr8k/Images/3139160252_75109e9e05.jpg,"['three girls are posing for picture beside dresser in front of decorated christmas tree', 'three women are posing for photo in front of christmas tr', 'three women are posing together in front of christmas tree', 'three women one of which is holding paper cup posing in front of christmas tree', 'three women standing next to each other are smiling in front of christmas tree']",Two women are posing for a picture
./flickr8k/Images/3139238055_2817a0c7d8.jpg,"['four people make silly pose at the dinner table', 'four people smile and hold golden plates behind their heads', 'friends posing for picture while holding plat', 'two men and two women hold gold plates behind their heads', 'two men and women pose for camera with large gold plates held behind their heads']",two women are sitting on the camera
./flickr8k/Images/3143574389_8a4048fbe2.jpg,"['a crowd is watching performance in dark venue and one man is taking photo', 'a crowd of people containing some people who are smiling and some who are taking photographs', 'a crowd of people with one man taking photo', 'a man with camera aimed at singer in green jacket', 'a photographer taking picture while surrounded by peop']",A group of people are gathered around a crowd
./flickr8k/Images/3143982558_9e2d44c155.jpg,"['a baby in pink striped clothing is sitting near an older lady wearing red and black', 'a baby sitting next to very old woman', 'a baby with pink outfit on has pacifier and she is on chair with another woman', 'a woman in red shirt is holding black dog on brown sofa with little girl wearing striped onsie with pacifier in her mouth', 'the baby sitting next to the black dog is sucking pacifier']",a woman in a red shirt and white shirt is sitting on a small girl in a w
./flickr8k/Images/3145967019_1a83ebf712.jpg,"['three smiling women one with shoulder bag one with blue cup and one using sign language are posing for picture', 'three women are drinking and hugging', 'three women are posing for pictu', 'three women are posing together and smiling while one holds up hand signal', 'three women pose for picture together']",A woman and a woman are posing for a picture
./flickr8k/Images/3148286846_40ae914172.jpg,"['two boys are sitting in green kayak on the grass', 'two children are playing in green boat on the grass', 'two children in green plastic boat on lawn', 'two children sit in green vessel in yard', 'two young boys are in green kayak in the grass']",a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/3149804151_1cc8d10783.jpg,"['two bikers race uphill', 'two dirtbikers are taking their motorbikes through snowy path', 'two motocross bikers are throwing up dirt as they ride around circuit', 'two motor-cross riders race through dirty snow', 'two people in the middle of dirt bike race']",a man riding bike on dirt dirt track
./flickr8k/Images/3151492269_28d8edaa68.jpg,"['a brown dog is running next to chain link fence while darker dog stands nearby', 'two dogs in yard', 'two dogs run around inside fence', 'two dogs standing in the grass one is running', 'two greyhounds are playing in fenced yard']",two dogs are running through the grass
./flickr8k/Images/3151860914_46e30cd5ea.jpg,"['a boy and dog hold onto the same stick in game', 'a boy and dog play with stick', 'a boy tries to take stick from small brown dog', 'a small dog with boy holding stick in his mou', 'a young boy grabbing stick his dog is holding in his mouth']",A dog wearing a green sweater and a green sweater
./flickr8k/Images/3153828367_5fc2c37c07.jpg,"['a little girl in black dress smiles as she sits on santa s lap', 'a little girl is sitting on santa s l', 'a man dressed as santa clause with little girl in his lap', 'a young girl is sitting on santa s lap', 'santa claus with young girl in black print dress in his lap']",a young girl in a blue shirt and a white shirt is sitting on a white bench
